transaction_id,quantity,transaction_amount,return_days,customer_frequency,previous_returns,is_fraud,fraud_probability,fraud_prediction
5596,3,47.4459423297424,6.016107209552375,3,2,0,0.009943460702520777,0
7206,5,30.47113266483793,18.78729266715419,7,0,0,0.0010815898316746005,0
7343,6,69.73813236150191,15.697895857583813,6,2,0,0.03454601983725966,0
7560,6,27.86667782592879,2.5270824353916286,6,1,0,0.05586882326795236,0
8096,7,55.855639975097176,17.288325598492104,2,3,0,0.0033321510563302224,0
784,5,19.656538879819006,11.108613786773285,5,2,0,0.01135544866698494,0
1409,3,80.96775660232821,22.47557142507021,9,3,0,0.015388234795563492,0
154,3,108.76926998078662,11.262388777966176,2,1,0,0.0034597461996749438,0
7806,5,33.55199222003472,16.487928383929678,7,1,0,0.0049466221879077505,0
3009,3,23.7103445365178,18.55510249354308,5,4,0,0.0015371544906446566,0
1686,5,136.04584643270474,5.933923665336837,5,1,0,0.09322231381462646,0
4014,4,93.67698806099617,14.732082125088748,2,2,0,0.00387338633680362,0
7455,5,47.32021805546103,13.74801722169216,4,1,0,0.005262587371782278,0
3863,4,55.34234873932044,10.45143114916836,5,4,0,0.05095934559193735,0
2733,1,43.21856779534657,15.153111875588628,4,2,0,0.001095858112682979,0
1895,4,44.36087958247041,17.395272452974908,2,5,0,0.0017280361998979863,0
5442,5,10.706995733280744,11.309508940973238,4,0,0,0.0009786879854877123,0
569,1,22.071022901946677,12.183898077668928,5,0,0,0.00022773553761159087,0
6709,2,17.661703052670358,17.140714345919946,7,1,0,0.0011704852282505185,0
5854,2,34.40185202114024,8.296922572624368,3,2,0,0.00242805496963007,0
1816,2,58.552162426017496,20.23819475732877,4,2,0,0.0008924268780295497,0
8319,4,70.85421022125632,12.609575612774997,9,1,0,0.03870714837030204,0
3394,3,17.626950820841078,12.41100646215878,3,2,0,0.0017518713447893409,0
3327,2,41.77193536556256,3.73948025945446,3,6,0,0.022406880341113607,0
9982,8,90.1788273235311,1.297671661119491,5,6,1,0.880922661493961,1
6102,1,106.18406194026356,5.62796206651532,4,0,0,0.0014753431951594195,0
2975,6,30.3483479309673,8.5402507816089,5,3,0,0.05264163473204656,0
980,3,54.975671816131175,9.271322608959151,5,2,0,0.023849658261916654,0
190,2,26.48700688141784,12.41297955437544,6,0,0,0.0007699353152419457,0
9331,2,59.84754619752895,7.763802406971889,6,2,0,0.02186806713374886,0
5088,6,17.007789122086216,16.101092646338756,9,3,0,0.04130097409751193,0
699,2,32.76778584179821,11.13341914988536,5,2,0,0.0062170612464980705,0
9759,7,800.0,9.318359856385294,7,1,1,0.9281994560399304,1
606,5,115.40377839535104,9.67930879387112,6,2,0,0.2090889602109161,0
301,2,66.76673164921262,8.673442641712406,1,2,0,0.0010945775184971749,0
3420,2,9.726727059868775,15.670446553972608,4,0,0,0.0001151945747590422,0
9804,1,30.976128272260738,0.0,6,6,1,0.18383259837885224,0
1060,1,44.549196442143696,17.423253586115358,5,4,0,0.0019332172260633125,0
3444,3,36.38764886653554,7.829687764398093,4,1,0,0.004554448580624642,0
1069,5,68.6715812823516,17.874723604398135,5,2,0,0.006447557259263057,0
2205,1,59.53695635230344,19.29021783674783,5,1,0,0.0006218772040291989,0
9435,4,32.82608579721472,9.805365564491046,6,1,0,0.013140151824848054,0
7339,3,15.351660690662232,0.0,4,2,0,0.01503000948761552,0
8208,4,19.749210907702174,7.269155967614433,5,0,0,0.002722495619084536,0
7679,4,67.61468047084087,6.5467869922320405,6,1,0,0.052428986010655085,0
4642,1,117.26453329171794,2.3783779500051807,9,3,0,0.4364962162931969,0
7683,1,54.31637253920814,7.785974253376595,7,2,0,0.012754085718448247,0
9007,7,47.181636898629385,6.61299813112802,2,0,0,0.00312224163194532,0
7996,4,62.29444714631268,1.5192920110894903,5,0,0,0.010429998572927647,0
5600,2,33.375126538896936,26.60804331418442,6,0,0,5.7452164518530145e-05,0
9151,4,40.7323407668651,18.99005320247169,2,3,0,0.0006254319645871192,0
7022,4,41.68611987160137,30.0,6,3,0,0.00013053020492781743,0
4893,2,100.07623442902718,17.14246068652475,3,1,0,0.0012028113629060303,0
225,4,148.14404574188774,25.04630709896796,5,2,0,0.0033589735600574946,0
3354,1,48.24581667292415,24.82630519432644,8,1,0,0.0003802573834928715,0
5895,2,11.750753910080592,25.49758895201541,3,2,0,4.206888929582939e-05,0
8754,1,115.49789173296554,0.7623487743116399,5,0,0,0.0028919812290035814,0
3436,8,14.893968924297615,18.093423515073084,10,2,0,0.021693682927918675,0
1693,5,36.26350031691059,9.890275547077405,4,1,0,0.008782171406646475,0
6893,5,17.838091732063624,10.469813616916433,5,0,0,0.0022803701609045075,0
1045,2,42.03917618344618,10.179495951273704,5,1,0,0.0033970731835086163,0
3446,3,23.875119529516848,10.255790248702898,5,4,0,0.010032022600900383,0
8050,4,146.11517804881396,16.16197644725876,4,1,0,0.009901304792021087,0
9146,5,33.38490468933268,20.280435359220995,7,3,0,0.0055731318549096884,0
9981,7,71.20712899473689,0.0,12,3,1,0.9471193454749604,1
4735,4,38.35483418166015,10.374135862233288,2,3,0,0.005100536090704005,0
4496,6,55.364015737784015,25.975201474543837,4,1,0,0.00022402058383725953,0
1218,2,43.93921012405221,22.354864264760323,4,0,0,9.810756280669517e-05,0
6015,3,82.93286247082524,18.07589600943247,4,0,0,0.0010315605370764774,0
9719,7,134.8655927992143,0.0,6,2,1,0.7228787215857693,1
3987,4,43.03595136819965,10.029672297689174,5,1,0,0.011433810671306296,0
4911,4,86.73056809736097,20.95909094018776,2,3,0,0.0009111733934943758,0
9492,2,63.48139525286231,10.852733169459682,9,0,0,0.005000571043107296,0
4493,3,85.52286854334612,18.239224773817327,6,1,0,0.00565608559542972,0
6944,6,88.28823110629456,10.193536074640834,6,3,0,0.3257049713926754,0
5699,5,83.47368973082028,21.5252365958694,10,2,0,0.027971275773033513,0
8352,4,22.50505872584377,16.545553381130258,8,1,0,0.003912383947380353,0
956,4,30.86988972219881,11.972869578527444,3,1,0,0.0017474030283729709,0
2869,3,69.03407062443902,13.06283900251958,3,3,0,0.00498552236954101,0
4433,3,12.248473077437302,16.897133093857857,6,1,0,0.0012033545979019073,0
4973,4,27.61528001162852,18.817276418254643,3,1,0,0.0004589683213534991,0
2961,3,94.02764087771168,19.71871670001449,2,0,0,0.00031422247815489183,0
2200,5,63.27262829312508,3.305918259645523,8,3,0,0.6470247034086096,1
98,5,18.70419648963614,19.63995873794161,11,4,0,0.06569317985163975,0
9849,4,66.95300596935104,10.59770158425594,8,4,1,0.42308326924635564,0
2557,3,123.29775880867332,20.464097800001717,5,3,0,0.010488297818006203,0
8445,2,107.64346913588824,23.88627334436224,5,2,0,0.0015003820069143144,0
4199,6,17.194208588263663,18.19470013543047,7,0,0,0.0009616993738576872,0
9637,6,184.7175205045537,2.119046414905001,10,1,1,0.8705367951600165,1
5539,3,32.708676144766805,19.165717804334676,6,1,0,0.001127181050711533,0
1648,5,35.92372541742763,16.856475876622895,6,0,0,0.0016575386744539782,0
6197,3,42.77567736356585,22.7650957663018,5,1,0,0.0003837148814433194,0
6295,2,134.1746210142669,16.69279482037343,3,2,0,0.0038500381757440756,0
4499,3,38.02913173866357,3.970534663025944,3,1,0,0.004650705680734055,0
1154,3,55.94460423273443,5.239049142389123,2,1,0,0.002957632230781788,0
2255,2,109.15699048196936,7.104922354357952,5,3,0,0.057076098257657526,0
3170,6,57.85892709575394,12.524561978327554,6,2,0,0.06705467837396456,0
7400,4,62.59625911447475,0.0,6,3,0,0.3337774191337432,0
7158,4,155.58606966178945,1.7392163769535731,2,4,0,0.1585480590052779,0
3108,5,34.54816461095783,19.43099525962716,5,1,0,0.0012671268041175357,0
4548,5,31.334340512778965,20.32926362750904,5,0,0,0.0004467336960884542,0
5423,5,23.34195021852223,12.719702421284705,5,4,0,0.018364791147276332,0
2049,5,20.427639561606757,14.411087396922571,3,1,0,0.0012853431069815623,0
9208,5,27.936769962366757,22.894945433675662,3,1,0,0.00020140334675134499,0
8815,5,69.61866763169806,23.27466681260024,7,2,0,0.0026567088417041,0
9797,7,30.832596117560534,11.498617909164398,7,1,1,0.029520722828939784,0
262,2,19.050922779064823,13.155480188957297,7,2,0,0.005281155562692313,0
4061,3,58.63250103408394,20.28060936397156,5,2,0,0.0015397389951572,0
5534,2,27.43338721792569,9.342500398256874,7,1,0,0.0057491726842150434,0
6616,3,27.61343754075778,13.774477150369748,6,2,0,0.006566554063579193,0
8120,3,64.67701824918478,6.119401921042034,6,3,0,0.1125632797237884,0
8155,4,23.898834781453257,7.731956966172511,6,0,0,0.004290552291181394,0
1802,2,72.97699572805766,4.1028301536279335,2,0,0,0.0007231870390176989,0
4736,3,35.65833071061503,3.5114301257834093,10,0,0,0.011300595664686447,0
2385,2,32.596455540855004,4.35080158458481,3,1,0,0.0019832366636395675,0
6694,2,36.10493741332118,2.0514230896668426,6,3,0,0.06478757443383683,0
5759,6,113.72481438919874,8.630665199450732,7,1,0,0.21922612275560985,0
1959,2,60.24230662815594,13.005397036081616,8,0,0,0.003335489731554528,0
2976,4,27.45647965587032,18.644558226345765,6,7,0,0.028784213957800772,0
8680,3,46.84329229307404,30.0,7,2,0,0.0001137610278153491,0
1843,4,172.08831075405817,8.854889951440137,5,3,0,0.2498018346576664,0
1734,6,41.815750011415965,16.71950732084816,6,1,0,0.00433118646264037,0
2911,4,18.385859501564525,7.734850396000831,5,0,0,0.00241454761471224,0
8338,2,65.18327629800504,18.905828202176316,4,1,0,0.0007894698410570446,0
1986,3,88.92587485082237,7.500010750274845,6,1,0,0.0359350922014054,0
9561,6,154.55229492154157,12.665629776924042,7,3,1,0.5297659417994015,1
6546,3,42.70621901333024,12.485771556930988,7,3,0,0.018568458762914075,0
7098,4,57.18734571331126,4.382251497464628,4,0,0,0.005894496555030522,0
2811,2,52.38076393888047,6.362845971692174,8,2,0,0.04026485503634541,0
659,4,63.28073926116446,14.793028758247322,5,1,0,0.007425463480776646,0
2511,3,41.9850928399366,14.32635154674712,6,3,0,0.008797915523251685,0
4282,3,28.849819421931368,20.60615007398557,9,1,0,0.0015090811842733887,0
9339,2,29.74957974730092,24.364982970201087,3,2,0,9.513175553754603e-05,0
8800,7,99.29469487811106,4.518326713722612,4,0,0,0.02118709643823896,0
6287,3,65.05838402823716,13.354594111568217,5,2,0,0.01092681033042538,0
1930,5,34.525218740462925,14.632064524823122,6,1,0,0.006382862433687529,0
7125,1,22.02785728037995,10.553107841308144,8,1,0,0.0029786321427084515,0
197,5,60.91298876182746,11.287411915931246,8,3,0,0.2904424339993718,0
7777,3,80.8566213155526,7.653396100415509,9,2,0,0.2501987910687581,0
2931,3,44.491620499798216,4.0686005083086005,5,1,0,0.01375667681555516,0
8004,2,36.05720465105282,8.602097628259745,9,2,0,0.023380999444287474,0
2327,3,50.37836455464692,19.64723123058064,4,2,0,0.0010488577836336075,0
4389,2,59.15155218184419,13.300811863754324,11,1,0,0.01161388493766453,0
8958,5,36.94256214763418,10.005823912136355,4,1,0,0.008769514312969786,0
4218,4,147.895361746495,5.249040105946587,7,3,0,0.5586795121086935,1
202,2,36.38282736154211,0.8191867094110261,6,1,0,0.00720497601117261,0
3510,4,47.299025262725465,1.6151561752162935,8,3,0,0.5003473160563467,1
4931,3,38.46487046491767,17.255260350468603,7,2,0,0.004631919712468505,0
5535,3,36.82574736237036,13.131640209496892,5,2,0,0.006690285944968349,0
5791,2,79.5212328578759,17.741152469020292,2,0,0,0.0001871270982060978,0
1707,2,20.834292365963748,14.380949645923089,8,2,0,0.005328516888317419,0
5172,5,24.30509014556013,12.083383636309758,4,1,0,0.003909310751170368,0
5249,2,45.29029676818133,12.550941749374934,8,2,0,0.014573691145305483,0
6528,3,19.828366771651048,20.163293112202226,6,1,0,0.0006026904500078694,0
9848,4,35.01925199133757,0.0,11,3,1,0.7243385194270149,1
5855,9,73.37012371667704,20.371461625482077,4,2,0,0.007015248249895129,0
8164,5,41.684475190308206,7.762805025014449,7,0,0,0.017079959745488055,0
854,1,16.191651372976942,12.818504296528042,3,1,0,0.0001758483473410755,0
4737,2,21.75025510858638,18.48118524618385,4,2,0,0.0005575288973293146,0
698,3,42.765843489485086,4.742924499929915,7,2,0,0.05732442994222381,0
3696,5,22.229254097329097,7.154417850708219,7,1,0,0.02825560747171327,0
1636,2,39.31182785454547,10.63173481721961,7,3,0,0.016045050583858165,0
7280,2,30.711565599176986,7.757594855915269,4,1,0,0.002038564464439205,0
7554,5,48.35485874796938,14.259594548193302,3,2,0,0.00421208285109473,0
3581,3,32.19148998614786,8.323788069024875,3,0,0,0.0006349388114658957,0
1291,4,86.93944123895604,27.946180880175987,5,0,0,0.0001543060394678206,0
6585,6,36.832797868948845,2.867099490549027,5,1,0,0.040524022589784506,0
1853,4,31.205633035205,9.354418901728248,2,0,0,0.00048146190979220927,0
5232,2,12.613948356691818,5.051627294200507,5,0,0,0.000759234473352752,0
3763,1,167.01359521288956,9.42184371555399,6,0,0,0.005874077252358462,0
3304,2,146.61071186080653,20.021719125001216,4,0,0,0.0009729141965039906,0
1495,4,30.7589200182024,18.24970661977177,6,4,0,0.005734183034829771,0
7994,7,46.255542628867744,30.0,6,1,0,8.072672927926091e-05,0
1998,5,79.13893904319458,13.54555670012664,3,1,0,0.007238392415925891,0
663,3,44.515599857139,18.80752468317743,2,3,0,0.0005117845166835318,0
3748,5,49.08552950819968,18.45857100110194,5,1,0,0.0024333818942436033,0
4413,2,28.30686279075827,2.318426429137604,5,0,0,0.0014134057822408111,0
5530,8,26.27160017804933,17.946766004660542,1,1,0,0.00045288647186175686,0
5575,3,42.13962518434599,22.470886380570917,6,5,0,0.0033999092907155497,0
8901,2,21.24919636015932,17.937599372678704,8,2,0,0.0023176241533735993,0
7526,3,67.18184311327228,19.26037874278968,12,2,0,0.02873788402777606,0
9474,2,41.295995680515496,24.40050358034681,10,1,0,0.0007367464467509315,0
5864,3,61.50587529294121,18.74612467977979,12,2,0,0.027683945190278562,0
6776,3,57.21724382225975,9.870625019592811,2,2,0,0.002842866965432793,0
1306,4,66.68427325883513,5.237630716946873,11,3,0,0.7916788058683926,1
7392,4,146.04589387934962,11.775916707377538,7,2,0,0.22632721429742547,0
5592,2,64.2955547376357,18.009309918589345,8,1,0,0.00479757745375858,0
9721,5,103.81193692770007,2.910333144136574,10,3,1,0.8874525438918116,1
1663,1,33.83482929388308,18.67878013746456,4,1,0,0.0002057578919369316,0
5450,4,34.081284508117264,14.427496236051557,4,1,0,0.0023340855636356157,0
9954,4,154.28899412406395,15.35398859973838,8,3,1,0.38857795649011734,0
3627,4,18.45595839004962,12.188185485150605,7,1,0,0.0073256714040775064,0
2693,5,74.83222360577568,10.626461973706853,4,1,0,0.01985692619028577,0
9789,6,73.12312478271761,3.440048653904592,6,1,1,0.16205027932275554,0
5915,6,14.23162403021138,13.312096840219528,5,4,0,0.018563068895187062,0
3157,5,96.35822046245616,10.764157369679316,3,2,0,0.015524075218153976,0
6668,3,63.72150690939452,9.106737943135528,5,4,0,0.047655944285252765,0
1059,4,22.539967176527156,8.26295096205462,2,1,0,0.0012688602523618733,0
4636,3,42.78228601727042,15.640213305180012,6,2,0,0.005594963854583897,0
3242,4,88.94621762897175,5.466968602239297,4,0,0,0.008520324852130348,0
1678,7,22.126983216776487,28.42880554305512,7,1,0,9.665692880027422e-05,0
6892,4,166.70152476149488,13.192389039982164,6,2,0,0.12248621130089482,0
6374,2,156.98572326284014,13.336072905499584,3,2,0,0.006745754404203136,0
7574,4,110.67721407965855,13.056832024126813,4,3,0,0.02785917033255692,0
1757,2,18.951586651823263,2.18903530959221,10,4,0,0.3518195517459707,0
6019,3,164.52417041701824,8.583211822732547,1,2,0,0.0037343708668661733,0
5116,2,53.812524991077005,3.282556994280153,5,2,0,0.02097121205775487,0
8755,5,45.42259817150439,8.630140017806767,5,1,0,0.024613722862792124,0
7408,4,88.70664147766438,10.42867839075026,6,0,0,0.014189753379504405,0
2790,2,38.60373201568064,5.736336024430467,2,1,0,0.0009653784984837289,0
863,4,60.36657097756879,17.364368197271688,5,2,0,0.005015362321445685,0
7858,4,152.78983072261727,26.31773025597004,3,0,0,0.0004044463884534646,0
1484,5,54.66745038279354,16.811927674604807,8,3,0,0.0605929968570599,0
7035,1,62.501253371474085,7.976510312293008,6,1,0,0.004694508934419871,0
7721,5,55.79988472327069,8.190613145836648,4,0,0,0.006199029349372218,0
5977,5,38.78755500910656,7.600534110549082,5,1,0,0.02555477293681386,0
5134,5,16.492512684190757,9.529075569739556,4,2,0,0.0102472326257502,0
206,3,126.04869218779244,18.2036349154924,7,1,0,0.012234568865423257,0
4488,3,48.17238476469774,3.26066961524246,8,2,0,0.11907321211830564,0
6938,2,73.9046503933145,16.927320288166012,2,1,0,0.00035993555190907376,0
9062,5,49.31097209011448,23.16873077487412,8,2,0,0.002332979922967055,0
6910,1,8.789627847892604,12.357238766192538,8,2,0,0.004032459365782131,0
502,3,240.21606488727605,13.398845193769612,4,0,0,0.0026134952339998217,0
7385,3,66.24468260213128,6.652338129516868,3,5,0,0.026484495607104332,0
1028,1,42.81042932023466,20.04160907598,5,2,0,0.0006333334570380136,0
3840,3,93.90412858306895,2.363606683042603,4,0,0,0.004950994049416161,0
8110,5,72.60140145295446,16.11485886566338,5,1,0,0.0073160007869985146,0
5056,5,145.2815429283043,4.818703072368723,7,3,0,0.6500902401335124,1
9762,6,248.69523769560217,18.977167184529797,9,1,1,0.3455537300537559,0
8154,2,60.40382472644203,23.858185806581844,9,2,0,0.001953240017763024,0
2731,3,14.351559601511012,12.320304278107075,4,2,0,0.003148388725882543,0
8996,4,46.127202202808185,20.010553695921036,6,2,0,0.0022432216192864933,0
2454,4,55.86521282576059,12.035393174756669,4,2,0,0.010586916021499646,0
7215,4,41.15922390231344,14.776608134236245,7,0,0,0.0033115936226838626,0
3104,3,43.98318698673006,5.784507363446682,2,2,0,0.004430139205615764,0
8392,4,60.40679236687109,19.35990705970434,4,2,0,0.0019089502857884207,0
6278,2,72.84381735028943,0.0,5,2,0,0.022952043061036716,0
3099,3,17.431405328281258,13.299692064530843,4,0,0,0.0003511859741743962,0
6184,5,32.2660379860458,0.0,2,0,0,0.0021866369660981134,0
3561,4,35.79749226754669,7.411147963428073,4,1,0,0.008785709240319028,0
5892,1,30.07630058755504,14.4852305285682,6,3,0,0.003452635915443532,0
391,2,14.28845149028175,17.059904082084614,4,0,0,0.00010737445472657026,0
6736,2,95.93959461602932,25.418492536781088,2,2,0,0.00018273128311810418,0
5618,4,53.51883404506503,9.136833562615664,5,2,0,0.03317412398125381,0
5258,2,18.271212042176185,17.591745528466703,7,2,0,0.0018901756293027237,0
9687,4,35.22730676702892,2.639056421154594,5,3,1,0.07988635073804447,0
2695,3,27.952004796929543,18.88119599586023,2,1,0,0.00016215970134719155,0
2027,7,58.50889447372212,16.60011732624845,3,1,0,0.0024368292141513123,0
5463,1,24.88857437617344,1.139579403293938,5,0,0,0.0006280430663687671,0
2568,5,34.865527062814884,22.04208946941413,2,3,0,0.00035907592793104514,0
8006,4,99.7145288543156,21.923004050017564,2,2,0,0.0008627282477686164,0
64,5,29.730894627758406,25.80766406520709,8,1,0,0.0003081552829365728,0
2062,4,16.174678816266237,15.175354551822906,3,0,0,0.00022228234982918097,0
5276,1,48.57990535966959,0.0,4,0,0,0.0007585562470291081,0
7208,4,19.84204839395763,5.96181688505082,2,3,0,0.007631082255697803,0
8684,5,56.44383187676346,24.50260633917992,3,0,0,0.0001398368834303547,0
8571,4,34.35564969584212,11.49680160490595,6,2,0,0.01714379323749016,0
6331,1,61.81058585090594,6.415506565510193,3,3,0,0.004976843037323841,0
4859,6,11.284348700992592,7.090528507639276,5,2,0,0.026052132549533025,0
4887,3,96.0551666407938,1.716752600749695,7,3,0,0.40998719337678374,0
9268,3,35.178271826921964,12.14197947451004,6,2,0,0.011846144556065995,0
